SalesID,SalesPrice
6258313,18213.694985989747
6258315,18550.31016265735
6258317,18589.250874703223
6258318,18666.240162459442
6258319,18528.845287001437
6258321,17725.422105865404
6258322,20046.624379441077
6258326,21622.39411528014
6258327,20943.897115816326
6258330,23070.504716644184
6258334,21848.44409767648
6258336,21204.06989774043
6258338,23115.90096801819
6258364,31092.22837432856
6258365,32340.281487303542
6258366,19190.029525487196
6258368,19883.273543707754
6258370,19190.029525487196
6258376,17285.444321314437
6258385,21606.289818390247
6258386,15278.321270258946
6258388,17649.978238017073
6258389,18472.95725458322
6258393,20245.541575136678
6258412,21665.539318971456
6258420,21851.58153311659
6258425,15298.228125556427
6258429,23206.122597697482
6258444,24154.114681059826
6258449,21639.04062942884
6258451,22200.417655154008
6258471,25120.26897047311
6258478,20900.917656689715
6258479,24366.793983450327
6258487,27611.151431557773
6258495,30638.064351039073
6258496,31577.187869659578
6258500,34201.986686057
6258503,43830.47917065089
6258504,43707.880486440365
6258506,19731.95190838573
6258508,21413.695658916244
6258517,24397.901263474374
6258523,22879.97025412602
6258528,22859.679281119556
6258531,22280.25813185353
6258533,22237.713291283966
6258539,22671.719622812885
6258541,22756.9908008784
6258542,24540.61001568306
6258545,24333.63783785659
6258564,23372.521840719754
6258565,23372.521840719754
6258566,23517.713534173286
6258567,23394.375023280656
6258568,23372.521840719754
6258569,23556.26848464358
6258578,28119.02754785205
6258579,28120.167853624705
6258585,28150.037196098536
6258586,18837.435670637366
6258587,28669.84720916876
6258588,28269.432559507055
6258590,28108.26065666575
6258596,28534.35072978707
6258599,30204.80059929751
6258601,28310.788781114836
6258602,28544.009820696163
6258604,28310.788781114836
6258612,22465.02560353984
6258615,23279.664697862616
6258622,28344.897511222014
6258624,28623.442747966263
6258625,28199.06417788868
6258627,29375.20868579306
6258631,29876.50759983482
6258635,28614.387359823704
6258636,28142.218356951576
6258638,23116.13959478022
6258639,28614.387359823704
6258640,29164.002611971366
6258641,22656.59966422466
6258642,28609.815681502027
6258662,27135.001114565257
6258692,30720.990337277104
6258695,35502.73714363981
6258696,37491.46009713541
6258699,17668.77462486718
6258707,22071.73580770607
6258718,23841.4847048806
6258721,30388.806700426772
6258722,28119.02754785205
6258724,29378.28129335942
6258725,29378.28129335942
6258728,29839.249929985952
6258730,32451.38720369758
6258732,17997.22993266726
6258733,29839.249929985952
6258737,29561.38820837423
6258738,29839.249929985952
6258739,29839.249929985952
6258740,29528.624929985952
6258741,29707.22154170756
6258745,29468.44241389738
6258749,30503.23734881712
6258751,30492.415670495444
6258754,30762.611931627027
6258756,30492.415670495444
6258760,32655.488772869292
6258761,30492.415670495444
6258765,32451.38720369758
6258768,30611.137141018386
6258771,35613.04763358847
6258773,45585.4102039732
6258774,45585.4102039732
6258775,28385.08602390472
6258782,29556.713153547527
6258784,29767.338951360824
6258787,31212.65367560501
6258788,30531.310829156224
6258789,29767.338951360824
6258799,29105.15194310764
6258811,28470.638440935254
6258880,15655.388898274929
6258887,17202.767562632194
6258893,59634.05395859732
6258900,31035.124927263572
6258906,30650.19278794821
6258908,31342.537196903977
6258910,32665.00225447553
6258917,30650.19278794821
6258939,29273.185473367375
6258941,32471.19933617081
6258948,30967.56195510501
6258953,32792.45893844989
6258956,19061.348174258477
6258957,31476.42537843639
6258964,30696.893207841356
6258966,30696.893207841356
6258967,30879.803561376706
6258968,30650.19278794821
6258969,30506.282525470317
6258972,30650.19278794821
6258977,32910.72816921912
6258980,30942.352823001198
6258982,30178.26238226321
6258985,30261.743787526975
6258989,31909.797978357536
6258990,30866.087652359573
6258992,31048.66340993533
6258993,30927.989067830065
6258994,30866.087652359573
6258997,31909.797978357536
6259009,31491.16317963373
6259010,9414.331861561637
6259014,55677.6482835748
6259015,33213.46823290617
6259017,32431.909797987108
6259024,32605.60497342571
6259027,32676.62348943197
6259030,30569.65943370356
6259035,32605.60497342571
6259036,32630.203334349477
6259039,32682.212437652655
6259046,30916.397144629544
6259047,33208.36770768098
6259054,31909.797978357536
6259063,30961.178052853902
6259064,30995.884492247842
6259070,19352.314570588078
6259071,18627.281426648686
6259076,31840.69800792678
6259079,30778.602295278146
6259080,31386.717825581174
6259082,30778.602295278146
6259084,32392.592534055537
6259086,30778.602295278146
6259089,30909.357877415307
6259090,32032.460010675062
6259092,33054.49883551906
6259094,30778.602295278146
6259098,31537.619511614444
6259104,31537.619511614444
6259106,31824.411020544107
6259108,30874.975401338754
6259112,31539.300913502888
6259122,31601.702846365348
6259126,31295.381015891042
6259128,31295.381015891042
6259130,31307.808741459245
6259133,31909.797978357536
6259136,31909.797978357536
6259146,36974.21879631807
6259151,37060.50351854029
6259159,32795.51899500093
6259165,33482.18176359459
6259166,35847.68078131449
6259172,25813.390130702628
6259174,32394.11146717442
6259176,32471.19933617081
6259178,34444.66776218063
6259184,33015.86598686833
6259193,16965.129307576128
6259219,16790.993845666722
6259220,17969.416331065306
6259230,17402.125122442703
6259238,16558.241531344473
6259240,17132.576727301766
6259247,32649.372128129886
6259248,37046.52609516029
6259251,33388.70167358442
6259252,37813.59619281862
6259253,33344.19638822436
6259259,36532.202879228615
6259260,36532.202879228615
6259261,36532.202879228615
6259262,36535.38270379002
6259264,36978.03621256196
6259265,36198.76035157654
6259268,33153.10692790136
6259269,37813.59619281862
6259270,33153.10692790136
6259274,33153.10692790136
6259276,34334.63439434565
6259281,37512.71077615196
6259286,20725.628989496057
6259287,36049.910918045294
6259292,36105.48410546983
6259293,39623.9971915405
6259296,34191.1347650565
6259312,34376.08876047199
6259324,65023.07393473389
6259328,29191.836294913162
6259341,22043.898929346153
6259349,46487.26390887635
6259352,21551.739310037443
6259356,21942.364186622843
6259373,22095.21132305657
6259377,22095.21132305657
6259391,21448.53505940653
6259392,43436.59905085856
6259401,23880.105130864802
6259402,23423.973939751988
6259403,24585.149097315018
6259405,68413.64588562239
6259408,36780.263890701586
6259413,37041.07449229692
6259420,34991.17358224234
6259421,37062.23466933394
6259424,34450.543410171704
6259425,36272.39587017572
6259437,37196.62676683904
6259443,18627.281426648686
6259447,74225.09903881807
6259448,73656.96045186154
6259449,69916.79953778423
6259454,71571.73400730676
6259455,75996.4776277644
6259456,74754.99383152535
6259487,23169.249674448354
6259488,22180.03780604715
6259507,20226.648633793924
6259510,20989.753433760943
6259511,20989.753433760943
6259516,21448.53505940653
6259517,20295.567201328624
6259519,21459.997863599358
6259535,21739.250867539864
6259536,20008.852315883716
6259537,21485.9405524021
6259540,21565.628052402102
6259560,31850.48203503163
6259561,37126.72487061012
6259564,34985.955843644755
6259581,72834.07373520284
6259629,39898.24318415904
6259641,21282.69530437957
6259644,22083.00997484338
6259652,20109.023744150247
6259654,55355.41603316275
6259676,39355.824179475494
6259732,31761.9131168217
6259739,11321.66280888052
6259743,11220.62924502398
6259745,13606.72391750206
6259823,20183.59276858977
6259826,22027.46952619767
6259827,19761.145493939614
6259830,22720.80431558537
6259846,23095.656327638862
6259848,23514.438025846262
6259849,23688.5177841697
6259850,24495.78962459903
6259860,24892.89503169689
6259882,29829.4397630462
6259884,30660.923930506317
6259892,25476.2046739315
6259894,31702.30102232505
6259897,34265.472989118374
6259898,25260.091568775075
6259917,12706.394719252507
6259938,20712.926521545618
6259946,20501.423159069825
6259947,21772.210739598606
6259948,19567.073690115576
6259952,20904.44415595846
6259954,21772.210739598606
6259956,21128.951045718557
6259957,20719.450591167057
6259959,26272.631743860005
6259960,20318.25903607057
6259971,21959.165080869217
6259978,21772.210739598606
6259980,21772.210739598606
6259982,25697.283624611788
6259983,25697.283624611788
6259984,14037.118144110791
6259995,20604.68375592094
6260084,20386.1485309851
6260087,14357.376383882283
6260093,12962.363091865993
6260175,34964.213331736115
6260194,35471.558384151016
6260195,36122.23386594421
6260484,43330.70946496315
6260518,24816.156536505074
6260525,37140.6693830625
6260527,32258.27238044034
6260532,32619.899942246215
6260533,35077.672912303664
6260546,31457.358176835398
6260551,31365.957869000606
6260553,34011.780852961965
6260555,36312.2547662001
6260695,19048.13595073657
6260699,17775.386815385118
6260703,15822.392775745513
6260704,18096.938854274376
6260705,17219.843526759403
6260706,18597.198135917664
6260709,17689.31208497385
6260732,34292.98987728836
6260733,34544.75809095874
6260739,36964.532811851896
6260742,39789.72554814467
6260744,37537.16947487404
6260747,34292.98987728836
6260755,34122.19043401774
6260757,32018.544127999623
6260758,34791.28915062835
6260760,43916.911667493005
6260763,48258.86066099821
6260767,26378.845955552657
6260780,28959.62062394128
6260786,28471.778305937867
6260790,29175.10583486207
6260792,36644.27219433557
6260794,32942.6556939302
6260808,16858.72765317328
6260809,14454.68282936431
6260820,15966.51949236121
6260874,19093.444806088304
6260877,17258.626990873334
6260879,18584.558079134174
6260887,26943.54426353874
6260906,36196.51185883045
6260921,45611.55649613358
6260925,33580.267048107125
6260947,26734.65000175478
6260951,20292.24052850959
6260955,17593.67308422572
6260960,19031.897937878683
6260965,18858.739649604788
6260970,17305.333477281933
6260976,21848.196851007604
6260980,18680.647516043908
6260981,21717.82770561911
6260984,21171.5262427953
6260998,24791.108138904867
6260999,18858.739649604788
6261005,24696.217174471767
6261012,16637.77682672719
6261013,23094.87303480478
6261014,23504.87303480478
6261016,25118.139388904867
6261021,24686.25945248207
6261023,25950.347238137678
6261026,17335.611255059714
6261041,18667.736760369404
6261042,19750.962807585
6261057,20020.75722225079
6261063,21671.982332006224
6261065,23408.654314648484
6261069,23207.888414174402
6261071,24139.59724096208
6261073,24220.123160583396
6261090,35003.59938371742
6261091,36089.225415107765
6261101,42751.80357052648
6261102,32416.368810927634
6261131,23504.05559833506
6261133,22219.445553130005
6261298,31251.645444074362
6261301,29275.03381795102
6261302,28545.157997284754
6261310,27738.41688491425
6261313,28898.330242920994
6261317,29849.93403048794
6261321,32382.030320470727
6261323,30843.41556233973
6261326,32747.699418851706
6261327,30269.0464792492
6261356,15988.1398143158
6261462,17685.21515991823
6261463,21746.29465102975
6261467,17543.43926073076
6261477,16736.896823764466
6261495,16542.23797707427
6261497,15820.03462970283
6261560,19253.643411956647
6261561,18141.032998195995
6261566,16427.687365352318
6261567,16134.021596052175
6261575,16947.228825139522
6261580,16992.113438870303
6261584,19010.21746197699
6261595,19010.21746197699
6261597,19279.939392415836
6261599,19010.21746197699
6261608,19397.653441361053
6261641,25575.96367031661
6261650,25391.16343049151
6261655,19468.375693791317
6261658,24413.477847943628
6261660,18264.605244498343
6261789,29737.339851969493
6261800,47073.25240562699
6261802,48062.6623434436
6261823,33938.53568256032
6261845,16464.203186164035
6261855,17538.48755478103
6261856,18576.21180883365
6261904,19683.55325832401
6261952,28601.02700883465
6261964,34036.19556378117
6261968,33798.11750176105
6261975,35470.85845243834
6261988,39902.851322345785
6261990,39570.85844538083
6261999,40928.82265060174
6262032,35397.773574376035
6262035,39229.97847593258
6262038,39144.6288021071
6262042,38985.31091561763
6262046,38451.78467019122
6262048,37230.966475429224
6262082,40177.796579185764
6262095,45246.16628559063
6262096,30082.648531773266
6262114,52020.00371802217
6262123,26917.93207412857
6262129,28562.95239031695
6262136,31047.42888276798
6262153,18003.107037123897
6262188,19570.321030126568
6262190,20678.21166750347
6262193,20769.072461765965
6262226,17042.015300768202
6262228,17439.04768843483
6262236,22114.9742110086
6262240,21500.73512616629
6262242,20340.783268952728
6262246,20970.424477751778
6262265,32474.702939926432
6262267,33607.93339201863
6262271,36112.97555471705
6262276,27319.283609375463
6262314,17357.215578743147
6262319,15341.368095673493
6262323,15872.508450704056
6262332,16273.657766639028
6262343,37707.31610382055
6262348,48352.53452185115
6262355,31045.85726426889
6262367,52916.605335637054
6262375,52303.62041079621
6262382,57185.279908902594
6262393,54182.64148110016
6262396,32612.58179865739
6262399,54737.47229139371
6262401,60774.93963422843
6262410,32181.015413250327
6262430,66212.98442129123
6262436,62105.7432817354
6262516,36021.824183388126
6262517,29381.78814065752
6262571,18263.46996696983
6262588,27765.788807264715
6262612,16927.714541437854
6262617,18656.327602673387
6262618,19374.8732850397
6262620,20617.368446356228
6262646,20517.172597077835
6262648,22940.186839103706
6262661,27202.732734998433
6262676,29304.949817205284
6262688,26666.49233404833
6262783,21752.327445208597
6262812,25618.24234905746
6262825,30388.006405914515
6262833,28562.407694053876
6262836,28921.487351947588
6262840,22163.328723220366
6262841,32520.427762113617
6262842,29845.708992575783
6262891,20673.427849851272
6262897,22134.896734064107
6262898,19109.21474486093
6262907,22692.440468601842
6262913,20753.03639472333
6262938,37262.46490829646
6262947,39260.56683802525
6262953,50127.359451670476
6262955,54277.258367492504
6262972,36844.71267788799
6262976,45831.66012287655
6263001,26342.074600397445
6263012,22371.563537441176
6263039,42344.488904037564
6263044,37207.71785238926
6263050,39084.99394821896
6263054,34823.7736640939
6263062,41072.403987374
6263070,47958.815598835434
6263076,46328.50850155321
6263081,46708.32249847247
6263122,27357.175150110037
6263133,29559.50978794168
6263134,27912.792254883494
6263135,29227.668996058124
6263144,31307.918246205976
6263145,31307.918246205976
6263151,29972.340225563916
6263156,28721.008059801126
6263160,30454.568946207895
6263173,18488.78939306126
6263174,25569.691070107467
6263231,40522.61746810121
6263232,43914.38307798941
6263234,50323.121026022054
6263311,37040.775651495394
6263314,41901.48576910948
6263320,40078.91854393887
6263323,43870.611652417356
6263345,17053.74570632219
6263388,37121.01851544307
6263396,38454.78843868551
6263404,36711.5384299116
6263405,41449.63048974804
6263406,42457.42494218887
6263410,40155.135281385286
6263411,41917.980358541376
6263416,40727.28336826534
6263450,28262.51554675437
6263467,37938.23927759509
6263471,36260.51516524238
6263474,35602.15394065625
6263475,46355.512902796836
6263478,32803.43992283838
6263486,46731.68476325018
6263487,47154.20554974996
6263496,22973.847375480054
6263503,28031.787194583383
6263534,24937.47419240975
6263537,24703.426469299528
6263544,22173.67871597486
6263612,16021.19831275428
6263615,14973.870470141352
6263616,13271.111503441183
6263618,14439.08827701877
6263620,13856.850076128514
6263623,14332.332934895006
6263628,13583.12724882375
6263633,14195.224546932795
6263634,14060.069794891737
6263635,15977.00630748904
6263640,15844.76878778901
6263650,15139.846732807831
6263667,17419.627121813945
6263671,21281.50268158293
6263675,24922.534962661608
6263676,31851.016367264918
6263698,18485.65938897629
6263707,17438.65230839927
6263781,29211.81006386582
6263796,26162.340760852945
6263799,25059.709768425608
6263815,25176.27812772453
6263821,24717.912578859017
6263824,23243.599651217188
6263825,25353.40940841835
6263826,24479.3315502684
6263828,24298.914883601734
6263835,22968.523251949075
6263836,26827.428613468735
6263839,29374.87177850857
6263840,32637.026458824555
6263941,22714.422068916017
6263948,22889.113168406893
6263949,23344.832716207115
6263951,22780.56893251638
6263953,23692.98706177275
6263987,32371.86775174432
6263998,14496.569154728353
6264008,16270.39078593727
6264010,16694.21457910317
6264012,18170.597174415154
6264023,39483.32170559917
6264026,39379.045055631635
6264031,39352.10980239231
6264032,39012.674042909995
6264057,17242.145043853638
6264064,33052.63343296241
6264068,24285.6735773873
6264101,29413.93149675295
6264103,36081.051062800296
6264106,36482.4406291957
6264128,20714.97385391937
6264137,34733.40959463242
6264157,35158.99258802792
6264166,37121.01851544307
6264168,34608.99857264787
6264179,37485.584920594105
6264182,38263.45719425053
6264192,37414.028595888114
6264193,35953.79223403408
6264202,42203.322824518465
6264217,51302.211127772156
6264220,54080.3533028504
6264264,26160.241989316575
6264285,26675.777885148047
6264287,22611.792557307057
6264288,30309.377548728353
6264313,17092.753151212175
6264322,19457.239257818197
6264326,18271.085554076555
6264329,18671.128738704334
6264337,25769.41915311715
6264339,21945.305403465954
6264340,21952.124889376923
6264346,13879.411805965789
6264348,17317.821827091462
6264350,14934.05981028775
6264359,9874.152972078398
6264378,37437.02357916851
6264382,39738.1547790641
6264387,53500.152179675315
6264388,54320.777179675315
6264393,22962.94290598784
6264398,24202.03247083476
6264416,24915.8682192582
6264492,41957.2589532071
6264502,41014.23539414046
6264506,43384.84335259684
6264509,41030.64078446064
6264510,25914.766090247904
6264511,25917.278928716623
6264516,41394.876078406465
6264520,45141.67769988011
6264521,41491.67209864869
6264524,25981.771814802625
6264574,19585.324981391153
6264578,24978.169937731072
6264586,18740.44433405646
6264588,26166.627145674054
6264589,26571.18908673456
6264591,20120.162643728814
6264606,48529.3814505073
6264610,46591.07309209156
6264612,45932.244266387235
6264615,49502.788245810385
6264620,30605.851947947776
6264623,49641.651312407106
6264631,52034.033925225565
6264639,53663.48366066768
6264646,60421.48407388963
6264649,60044.67631943435
6264650,61677.04898423302
6264657,61394.67780369571
6264675,33572.28915406489
6264676,33773.97771047473
6264680,31505.878473027657
6264681,30361.66723470458
6264682,40214.311226599544
6264685,41623.43410973668
6264687,39925.481783549425
6264693,40336.73782057763
6264702,44163.98327260933
6264706,45518.43078459166
6264714,37573.71177337026
6264717,12233.344159162092
6264720,14955.223267403771
6264722,14977.121118649531
6264726,8733.766917415252
6264727,14569.065749480995
6264729,12233.344159162092
6264730,15479.14545923418
6264731,12665.714289032221
6264738,15959.65648163326
6264744,22591.67038523482
6264746,16555.346349949086
6264748,20067.57732268815
6264749,17022.696209825175
6264750,16373.410849341575
6264751,16713.117451050442
6264752,18376.688833897024
6264757,76675.89165070395
6264762,17512.659443352706
6264763,22532.269871264354
6264772,19950.73906950141
6264773,20986.899169904842
6264777,23353.333590021088
6264786,22168.545534938916
6264791,20710.15226052542
6264796,22446.87829222291
6264797,22401.36617974389
6264799,24601.82736029021
6264815,17902.64693798634
6264825,19721.85018061252
6264826,23369.781165038185
6264829,22301.955273312855
6264830,23361.39604901705
6264836,24060.571876541166
6264843,25413.827537830246
6264845,24409.736935450168
6264880,23289.425809022847
6264881,27550.209634115883
6264888,24100.896253982144
6264894,27446.671300405822
6264906,30412.980344657495
6264922,23289.425809022847
6264942,20705.22792090885
6264946,17790.50925665322
6264950,16982.476850658095
6264981,33103.70363194813
6264993,33703.040985173095
6264994,32019.458272575284
6265003,31001.763902108825
6265013,37408.07181246354
6265018,49460.82375447266
6265037,13918.622151739944
6265050,25757.740643880312
6265072,20976.41386176066
6265086,21795.153516611528
6265092,20650.256253679243
6265106,39881.716992284244
6265111,47479.522830164766
6265115,49419.043284781095
6265147,29604.257825507822
6265150,29122.694521668927
6265172,19785.11570646845
6265174,19480.149437709973
6265177,20035.30989754355
6265180,16915.618273021042
6265181,19415.846692995685
6265184,18183.54703557751
6265185,17577.793005377178
6265200,27781.082906408177
6265218,20437.903884961303
6265219,25507.967533095078
6265275,39918.47613756426
6265278,40753.668213213365
6265280,39361.083948731
6265281,56758.35717440884
6265292,16430.735231225815
6265299,38919.89065361453
6265305,42336.76163131029
6265313,43736.68174673581
6265323,14654.814150073513
6265324,14037.853991392589
6265325,15094.598391629645
6265329,17438.68303299727
6265336,15062.43778390082
6265344,14538.48580654811
6265345,16275.646030491043
6265351,19491.235429388293
6265354,16943.31297226875
6265364,24700.256295879997
6265366,23869.325534819593
6265371,28827.836238355296
6265465,14779.959986237314
6265467,15366.627053459713
6265472,17733.558504271023
6265473,17711.248152874814
6265494,42138.03544623592
6265496,33158.3682693242
6265515,36724.122691607205
6265519,37577.96916999122
6265521,35059.5796459863
6265529,34948.26942155067
6265531,35779.4753424286
6265544,34546.837346681095
6265546,37665.403342853395
6265554,38369.480302746066
6265561,38308.32319596397
6265562,39739.93755382831
6265567,44905.33095140584
6265570,39201.7638658999
6265572,41479.053803778865
6265577,47939.743584302414
6265582,53705.54346265404
6265586,50273.28329907036
6265647,22219.391449257113
6265655,20334.18307779971
6265658,21273.262588374815
6265668,23845.260115159195
6265671,54751.669960049425
6265673,15367.74571016214
6265675,14570.620783933036
6265683,14918.086152073267
6265685,14551.586933630952
6265686,16870.64747862861
6265687,15428.61173621046
6265699,16110.072918492322
6265703,17017.77782171926
6265708,17801.81447754924
6265716,18145.11309511553
6265719,17502.510720080572
6265720,15824.274629827085
6265721,16088.25715087963
6265726,21564.318345896667
6265735,18150.20596067374
6265740,30758.861961696723
6265754,32493.012538931664
6265759,40471.55113591259
6265760,36471.27455936522
6265770,42432.242365928236
6265781,32916.639243109836
6265790,30166.968455433023
6265800,14768.701184082083
6265802,14491.45432293884
6265803,13180.175133780047
6265812,18364.799667034873
6265815,14424.548472113971
6265818,17203.406729096063
6265821,16237.126717433119
6265832,16168.789860917375
6265834,16328.950566225138
6265849,16874.185667832342
6265872,34145.06955870926
6265914,22339.36826146849
6265916,21797.30562399631
6265919,25737.05936913319
6265990,36233.64986618064
6266000,18298.772122297654
6266003,16799.682327200026
6266005,18741.178026773345
6266008,19027.817376600226
6266009,19046.935482543988
6266012,29057.279561973537
6266013,29674.45831797631
6266014,29147.97369039629
6266022,26973.685191603632
6266023,29556.78877932138
6266032,30330.035969491466
6266035,29313.095781175314
6266051,21544.39091606922
6266058,19074.90909349723
6266061,21667.5909917354
6266064,22488.91129284265
6266077,20307.726932853864
6266081,22066.98600338458
6266082,15818.173072219313
6266085,21240.79015728218
6266086,22758.74291725002
6266088,21205.96677678402
6266094,23356.189640087814
6266095,24013.5621100713
6266181,29654.278918804368
6266191,18047.361279329543
6266195,19081.18043184026
6266196,17964.58408002816
6266203,16830.741717636938
6266205,13213.3144367887
6266207,16253.436189015232
6266208,18734.48710655744
6266213,19557.957134895114
6266214,17165.137928430784
6266219,18532.064719594135
6266220,19185.70497179698
6266231,19564.688103208704
6266234,20566.645122891623
6266235,19171.21657903052
6266238,20014.45408065839
6266241,24755.0121752951
6266245,13213.3144367887
6266254,25793.33614681971
6266259,25111.366316646887
6266260,30159.58550195562
6266262,32526.87799855738
6266267,30746.40275710207
6266272,16751.981797410106
6266276,13743.369929702652
6266312,11397.271739888169
6266321,12268.10343382771
6266323,12730.611323206776
6266332,13371.944522107355
6266334,13872.070832361624
6266350,26733.97748995393
6266351,28443.933228230104
6266352,27336.442771221937
6266399,23415.87120696267
6266402,31159.781087172625
6266417,30567.14084339583
6266436,28350.23096418438
6266439,30397.228547837825
6266440,28350.23096418438
6266447,31656.204466668074
6266459,31531.006021886376
6266460,30451.818385218154
6266462,34986.49192337805
6266514,27916.49692949225
6266524,29738.346421847633
6266535,27757.211116890096
6266543,28331.583333116218
6266583,31024.12833379963
6266720,41661.77371489907
6266759,23726.763827224553
6266774,27101.91725596814
6266775,26856.7304682654
6266777,30361.86390304956
6266780,33430.60438540218
6266821,25508.348297127704
6266838,34297.98901101048
6266843,30628.979699834475
6266844,33574.84175680914
6266848,34212.73836219063
6266851,28167.761575101456
6266853,36889.46903401708
6266863,35112.72970845616
6266865,35063.43421316815
6266871,30338.007477612256
6266881,35113.98004891135
6266883,22660.71021381771
6266884,25842.602056982625
6266891,22956.722843447067
6266938,38180.78492084465
6266947,29375.478699308518
6266948,28713.486295105395
6266983,41998.77251198356
6266986,42404.51215663664
6266989,42061.98390811788
6266994,41253.13331604112
6266995,42807.99534456414
6267000,46542.8472263031
6267053,31750.34367872947
6267056,35529.28992253876
6267071,21549.907922852006
6267081,23317.40775534235
6267085,25848.459753309984
6267090,38123.946379128254
6267091,34078.102935076626
6267098,38304.783912982435
6267103,37050.17457709989
6267106,38970.870409958545
6267111,42095.44189325681
6267115,49238.00471015026
6267118,53566.11585084592
6267120,55026.52040544164
6267121,53566.11585084592
6267124,51882.06243898001
6267152,16868.050664872695
6267165,19096.459066486528
6267167,19860.935102259064
6267171,18907.18598861686
6267172,16499.11676020282
6267175,16575.797006476914
6267209,18252.299667034873
6267219,18753.452327713152
6267252,19407.397053750716
6267258,34427.98565646814
6267259,36934.668670772095
6267275,24367.221016191408
6267276,30178.798710708274
6267280,23276.34909310461
6267282,21162.23485079587
6267299,22038.026189665332
6267301,29578.7949713685
6267356,39642.73521867308
6267364,42028.88284343151
6267386,18190.999798846664
6267404,20448.35160407403
6267408,19802.31134531319
6267410,19506.82579983511
6267411,20929.20894845716
6267416,21288.050643291695
6267424,24885.0047109753
6267427,23577.20567424921
6267428,23577.20567424921
6267429,25795.188614081995
6267435,28515.124620456092
6267445,22891.00986120292
6267454,24901.948083970863
6267456,26242.182412819257
6267460,27811.360433263726
6267474,36670.2385441893
6267477,29760.417845162232
6267481,28126.150857280398
6267485,21512.239301022135
6267487,32098.33995299291
6267514,32518.291516977206
6267515,31011.44245242526
6267526,27394.904752593902
6267527,29558.04554644229
6267528,29558.04554644229
6267531,25527.428452148553
6267538,27763.659975033137
6267542,28792.516960164015
6267543,26765.394060596263
6267546,28465.762634016304
6267549,24758.45143881204
6267551,23339.97049030476
6267558,25024.42602306207
6267563,21719.608241530295
6267567,25813.204827723013
6267580,25679.00297505936
6267582,29724.142394754796
6267585,33412.39686762325
6267645,20470.992617025317
6267656,24455.489029830893
6267660,26950.492357766932
6267666,30597.270236428518
6267669,16485.31351990527
6267708,18858.276552544856
6267720,18715.927341857485
6267721,16038.019203835376
6267726,18975.778473869614
6267731,19311.703967601024
6267733,19675.102067641248
6267736,19444.156337535012
6267745,20524.311473549667
6267746,16900.423265460027
6267748,19971.719882274156
6267753,20744.52523256112
6267761,21252.733709659788
6267768,18131.422111793432
6267769,19742.176411673125
6267787,20166.67512687046
6267805,20284.37015350705
6267817,21157.293375316072
6267818,23017.66742947632
6267822,22121.79465098343
6267830,33370.66787004023
6267835,23792.414644848766
6267853,24628.847537738242
6267875,32854.99332535304
6267882,30019.796126127698
6267898,32833.591241741975
6267900,34963.694495023155
6267901,32896.128524690095
6267902,32754.647673249077
6267904,30571.08027819545
6267907,33115.616904731105
6267910,28286.815298650436
6267913,31602.618200792156
6267920,15301.043456640105
6267922,19917.13100665674
6267931,21023.912698154494
6267938,18288.42747038393
6267951,25697.283624611788
6267952,25697.283624611788
6267956,25927.517914157135
6267969,37861.13175321056
6267976,20279.286108660668
6267977,20683.105553105113
6267978,20683.105553105113
6267980,23117.170813287586
6267982,22346.383591713395
6267986,22346.383591713395
6268008,25548.20157818599
6268013,20106.28908327738
6268016,22545.51241837508
6268022,20432.544329767006
6268031,23170.545247657537
6268036,24772.060537905312
6268046,24029.793243243836
6268068,20159.254165049344
6268076,17589.843056645717
6268088,25107.9203205453
6268093,22653.711585950172
6268094,23709.16600094522
6268100,25715.316680868153
6268104,24148.592718555956
6268109,21901.282938460845
6268121,26705.63415506063
6268122,26821.061943304994
6268128,26330.68011901604
6268131,30766.610961403443
6268147,27883.74167585729
6268149,22851.463849993743
6268156,29886.228626290067
6268165,21901.282938460845
6268166,23109.74756758764
6268171,23469.675309105856
6268185,16502.145472015196
6268186,16502.145472015196
6268235,12264.913641945954
6268237,11993.755626816424
6268238,14122.433073829015
6268247,31012.284162517917
6268252,30402.843955563916
6268256,32340.597360907945
6268288,14778.519224281834
6268292,15037.180337663067
6268299,17990.42788135282
6268305,18104.09022329935
6268308,19127.379015829916
6268326,31904.486499894287
6268327,73483.70633021947
6268334,33824.68285561116
6268340,30065.104781997565
6268343,44708.372923516115
6268349,40354.98904814827
6268350,41416.33018182396
6268358,21420.45557015976
6268360,22685.823809283298
6268372,17358.577902951452
6268373,22788.356883248332
6268378,20759.15758969595
6268387,22229.241320276727
6268389,22262.688923048052
6268396,24085.17166979048
6268399,31307.723080681044
6268417,23443.76947231475
6268421,17561.207438247155
6268422,17457.62052716847
6268447,19453.15729123817
6268489,27032.08295778439
6268490,32131.895055157307
6268497,25107.9203205453
6268498,26018.847404812946
6268523,41113.120346984026
6268525,50357.72359652329
6268573,27924.53401829079
6268576,23009.969219097897
6268580,30574.1970597174
6268581,28287.881576305525
6268584,31369.808951153762
6268586,31404.384743008966
6268604,25195.09161187979
6268607,23340.5337987391
6268608,23645.43549809431
6268616,34661.83541400551
6268647,41534.810322511374
6268655,48118.88478367823
6268663,52236.75685355881
6268722,38826.37127685696
6268723,36112.441656428135
6268751,42948.626502335384
6268752,34135.27807380314
6268780,42634.32316055334
6268783,43924.50029959077
6268787,48699.474435845375
6268793,55793.68094511912
6268806,16233.944723115288
6268812,15633.152843530164
